30567     35.900   -116.275     37.007   -119.709      3.846 1 1 COR_CI.SHO_TA.T06C.SAC_TT_s 331.4
30640     35.314   -119.996     39.310   -119.759      3.667 1 1 COR_CI.SMM_NN.WCN.SAC_TT_s 444
30643     35.314   -119.996     38.834   -117.182      3.699 1 1 COR_CI.SMM_TA.Q09A.SAC_TT_s 463.799
30644     35.314   -119.996     39.552   -117.139      3.702 1 1 COR_CI.SMM_TA.P09A.SAC_TT_s 533.899
30645     35.314   -119.996     39.620   -116.464      3.702 1 1 COR_CI.SMM_TA.P10A.SAC_TT_s 570.9
30646     35.314   -119.996     38.523   -119.451      3.705 1 1 COR_CI.SMM_TA.R06C.SAC_TT_s 359.3
30649     35.314   -119.996     38.861   -117.932      3.709 1 1 COR_CI.SMM_TA.Q08A.SAC_TT_s 434.202
30651     35.314   -119.996     37.499   -118.171      3.716 1 1 COR_CI.SMM_TA.S08C.SAC_TT_s 292.5
30652     35.314   -119.996     37.923   -116.595      3.717 1 1 COR_CI.SMM_TA.S10A.SAC_TT_s 419.898
30655     35.314   -119.996     38.240   -117.072      3.720 1 1 COR_CI.SMM_TA.R09A.SAC_TT_s 416.499
30656     35.314   -119.996     37.724   -117.225      3.721 1 1 COR_CI.SMM_TA.S09A.SAC_TT_s 364.8
30660     35.314   -119.996     36.949   -116.249      3.721 1 1 COR_CI.SMM_US.TPNV.SAC_TT_s 382.898
30665     35.314   -119.996     37.241   -115.220      3.726 1 1 COR_CI.SMM_TA.T11A.SAC_TT_s 479.301
30672     35.314   -119.996     39.553   -115.754      3.729 1 1 COR_CI.SMM_TA.P11A.SAC_TT_s 601.7
30676     35.314   -119.996     39.695   -118.080      3.732 1 1 COR_CI.SMM_TA.P08A.SAC_TT_s 514.8
30680     35.314   -119.996     37.054   -118.230      3.733 1 1 COR_CI.SMM_CI.TIN.SAC_TT_s 250
30695     35.314   -119.996     38.089   -119.047      3.737 1 1 COR_CI.SMM_TA.R07C.SAC_TT_s 319.4
30724     35.314   -119.996     38.289   -116.302      3.743 1 1 COR_CI.SMM_TA.R10A.SAC_TT_s 466.4
30730     35.314   -119.996     38.349   -115.585      3.745 1 1 COR_CI.SMM_TA.R11A.SAC_TT_s 517.799
30775     35.314   -119.996     38.938   -118.808      3.753 1 1 COR_CI.SMM_TA.Q07A.SAC_TT_s 415.799
30780     35.314   -119.996     38.846   -115.654      3.754 1 1 COR_CI.SMM_TA.Q11A.SAC_TT_s 549.999
30924     35.314   -119.996     37.644   -115.747      3.778 1 1 COR_CI.SMM_TA.S11A.SAC_TT_s 460.198
31207     35.314   -119.996     35.838   -115.430      3.836 1 1 COR_CI.SMM_TA.V11A.SAC_TT_s 417.902
31245     35.314   -119.996     35.436   -115.924      3.857 1 1 COR_CI.SMM_CI.TUQ.SAC_TT_s 370.2
32037     37.054   -118.230     39.310   -119.759      3.614 1 1 COR_CI.TIN_NN.WCN.SAC_TT_s 284
32038     37.054   -118.230     39.678   -119.898      3.628 1 1 COR_CI.TIN_TA.P06A.SAC_TT_s 325.7
32041     37.054   -118.230     39.540   -118.889      3.646 1 1 COR_CI.TIN_TA.P07A.SAC_TT_s 281.9
32046     37.054   -118.230     38.825   -116.400      3.671 1 1 COR_CI.TIN_TA.Q10A.SAC_TT_s 253.9
32061     37.054   -118.230     38.349   -115.585      3.690 1 1 COR_CI.TIN_TA.R11A.SAC_TT_s 273.9
32076     37.054   -118.230     39.620   -116.464      3.699 1 1 COR_CI.TIN_TA.P10A.SAC_TT_s 324
32091     37.054   -118.230     39.552   -117.139      3.717 1 1 COR_CI.TIN_TA.P09A.SAC_TT_s 293.2
32099     37.054   -118.230     35.838   -115.430      3.722 1 1 COR_CI.TIN_TA.V11A.SAC_TT_s 285
32143     37.054   -118.230     39.553   -115.754      3.738 1 1 COR_CI.TIN_TA.P11A.SAC_TT_s 351.9
32151     37.054   -118.230     35.436   -115.924      3.740 1 1 COR_CI.TIN_CI.TUQ.SAC_TT_s 274.2
32158     37.054   -118.230     38.846   -115.654      3.742 1 1 COR_CI.TIN_TA.Q11A.SAC_TT_s 301.3
32194     37.054   -118.230     37.644   -115.747      3.756 1 1 COR_CI.TIN_TA.S11A.SAC_TT_s 229.5
32248     37.054   -118.230     37.241   -115.220      3.767 1 1 COR_CI.TIN_TA.T11A.SAC_TT_s 268.2
32499     37.054   -118.230     36.423   -115.383      3.794 1 1 COR_CI.TIN_TA.U11A.SAC_TT_s 263.7
32576     37.054   -118.230     39.695   -118.080      3.802 1 1 COR_CI.TIN_TA.P08A.SAC_TT_s 293.4
32735     35.436   -115.924     38.089   -119.047      3.696 1 1 COR_CI.TUQ_TA.R07C.SAC_TT_s 405.499
32762     35.436   -115.924     38.523   -119.451      3.732 1 1 COR_CI.TUQ_TA.R06C.SAC_TT_s 464.6
32768     35.436   -115.924     37.882   -119.849      3.734 1 1 COR_CI.TUQ_TA.S06C.SAC_TT_s 443.599
32770     35.436   -115.924     38.938   -118.808      3.735 1 1 COR_CI.TUQ_TA.Q07A.SAC_TT_s 465.4
32777     35.436   -115.924     38.349   -118.106      3.737 1 1 COR_CI.TUQ_TA.R08A.SAC_TT_s 377.299
32779     35.436   -115.924     39.540   -118.889      3.739 1 1 COR_CI.TUQ_TA.P07A.SAC_TT_s 525.501
32785     35.436   -115.924     39.310   -119.759      3.740 1 1 COR_CI.TUQ_NN.WCN.SAC_TT_s 547.899
32793     35.436   -115.924     35.841   -119.085      3.743 1 1 COR_CI.TUQ_CI.VES.SAC_TT_s 289.8
32827     35.436   -115.924     39.678   -119.898      3.752 1 1 COR_CI.TUQ_TA.P06A.SAC_TT_s 587.199
32833     35.436   -115.924     37.724   -117.225      3.753 1 1 COR_CI.TUQ_TA.S09A.SAC_TT_s 279.4
32840     35.436   -115.924     38.861   -117.932      3.754 1 1 COR_CI.TUQ_TA.Q08A.SAC_TT_s 419.799
32874     35.436   -115.924     39.695   -118.080      3.763 1 1 COR_CI.TUQ_TA.P08A.SAC_TT_s 509.601
32891     35.436   -115.924     39.553   -115.754      3.766 1 1 COR_CI.TUQ_TA.P11A.SAC_TT_s 457.2
32943     35.436   -115.924     38.240   -117.072      3.776 1 1 COR_CI.TUQ_TA.R09A.SAC_TT_s 327.6
32954     35.436   -115.924     37.923   -116.595      3.777 1 1 COR_CI.TUQ_TA.S10A.SAC_TT_s 282.4
32984     35.436   -115.924     38.846   -115.654      3.781 1 1 COR_CI.TUQ_TA.Q11A.SAC_TT_s 379.2
32999     35.436   -115.924     38.349   -115.585      3.783 1 1 COR_CI.TUQ_TA.R11A.SAC_TT_s 324.7
33015     35.436   -115.924     38.834   -117.182      3.786 1 1 COR_CI.TUQ_TA.Q09A.SAC_TT_s 393.301
33177     35.436   -115.924     37.499   -118.171      3.800 1 1 COR_CI.TUQ_TA.S08C.SAC_TT_s 304.9
33259     35.436   -115.924     36.680   -119.023      3.808 1 1 COR_CI.TUQ_TA.HELL.SAC_TT_s 311.5
33297     35.436   -115.924     39.552   -117.139      3.813 1 1 COR_CI.TUQ_TA.P09A.SAC_TT_s 469.3
33373     35.436   -115.924     38.289   -116.302      3.818 1 1 COR_CI.TUQ_TA.R10A.SAC_TT_s 318.4
33407     35.436   -115.924     38.825   -116.400      3.821 1 1 COR_CI.TUQ_TA.Q10A.SAC_TT_s 378.5
33452     35.436   -115.924     39.620   -116.464      3.827 1 1 COR_CI.TUQ_TA.P10A.SAC_TT_s 466.902
33477     35.436   -115.924     37.007   -119.709      3.831 1 1 COR_CI.TUQ_TA.T06C.SAC_TT_s 382.3
33539     35.436   -115.924     37.644   -115.747      3.849 1 1 COR_CI.TUQ_TA.S11A.SAC_TT_s 245.6
33607     35.841   -119.085     36.949   -116.249      3.667 1 1 COR_CI.VES_US.TPNV.SAC_TT_s 282.6
33608     35.841   -119.085     38.089   -119.047      3.672 1 1 COR_CI.VES_TA.R07C.SAC_TT_s 249.5
33611     35.841   -119.085     37.923   -116.595      3.693 1 1 COR_CI.VES_TA.S10A.SAC_TT_s 320.4
33612     35.841   -119.085     38.825   -116.400      3.701 1 1 COR_CI.VES_TA.Q10A.SAC_TT_s 407.698
33617     35.841   -119.085     38.289   -116.302      3.719 1 1 COR_CI.VES_TA.R10A.SAC_TT_s 367.5
33622     35.841   -119.085     38.834   -117.182      3.723 1 1 COR_CI.VES_TA.Q09A.SAC_TT_s 372.501
33626     35.841   -119.085     39.552   -117.139      3.726 1 1 COR_CI.VES_TA.P09A.SAC_TT_s 446.099
33627     35.841   -119.085     37.241   -115.220      3.726 1 1 COR_CI.VES_TA.T11A.SAC_TT_s 379.299
33631     35.841   -119.085     38.349   -118.106      3.729 1 1 COR_CI.VES_TA.R08A.SAC_TT_s 291.6
33647     35.841   -119.085     38.938   -118.808      3.735 1 1 COR_CI.VES_TA.Q07A.SAC_TT_s 344.6
33652     35.841   -119.085     39.620   -116.464      3.736 1 1 COR_CI.VES_TA.P10A.SAC_TT_s 478.798
33654     35.841   -119.085     37.724   -117.225      3.737 1 1 COR_CI.VES_TA.S09A.SAC_TT_s 266.9
33661     35.841   -119.085     39.695   -118.080      3.739 1 1 COR_CI.VES_TA.P08A.SAC_TT_s 436.801
33662     35.841   -119.085     38.240   -117.072      3.739 1 1 COR_CI.VES_TA.R09A.SAC_TT_s 320.8
33665     35.841   -119.085     38.349   -115.585      3.740 1 1 COR_CI.VES_TA.R11A.SAC_TT_s 417.399
33667     35.841   -119.085     37.644   -115.747      3.740 1 1 COR_CI.VES_TA.S11A.SAC_TT_s 359
33671     35.841   -119.085     39.540   -118.889      3.741 1 1 COR_CI.VES_TA.P07A.SAC_TT_s 410.9
33686     35.841   -119.085     38.861   -117.932      3.746 1 1 COR_CI.VES_TA.Q08A.SAC_TT_s 350.4
33704     35.841   -119.085     38.846   -115.654      3.750 1 1 COR_CI.VES_TA.Q11A.SAC_TT_s 451.2
33818     35.841   -119.085     39.310   -119.759      3.775 1 1 COR_CI.VES_NN.WCN.SAC_TT_s 389.599
33828     35.841   -119.085     35.838   -115.430      3.777 1 1 COR_CI.VES_TA.V11A.SAC_TT_s 330.2
33968     35.841   -119.085     36.419   -116.330      3.798 1 1 COR_CI.VES_TA.U10A.SAC_TT_s 256.2
34064     35.841   -119.085     39.678   -119.898      3.813 1 1 COR_CI.VES_TA.P06A.SAC_TT_s 431.899
34148     35.841   -119.085     36.423   -115.383      3.850 1 1 COR_CI.VES_TA.U11A.SAC_TT_s 339.4
34164     35.841   -119.085     38.523   -119.451      3.915 1 1 COR_CI.VES_TA.R06C.SAC_TT_s 299.4
34165     35.841   -119.085     37.882   -119.849      3.915 1 1 COR_CI.VES_TA.S06C.SAC_TT_s 236.5
35945     39.310   -119.759     38.240   -117.072      3.615 1 1 COR_NN.WCN_TA.R09A.SAC_TT_s 262
35959     39.310   -119.759     37.923   -116.595      3.705 1 1 COR_NN.WCN_TA.S10A.SAC_TT_s 315.6
35960     39.310   -119.759     38.349   -115.585      3.707 1 1 COR_NN.WCN_TA.R11A.SAC_TT_s 377.799
35962     39.310   -119.759     36.423   -115.383      3.716 1 1 COR_NN.WCN_TA.U11A.SAC_TT_s 500.898
35970     39.310   -119.759     36.419   -116.330      3.732 1 1 COR_NN.WCN_TA.U10A.SAC_TT_s 440.398
35972     39.310   -119.759     37.644   -115.747      3.735 1 1 COR_NN.WCN_TA.S11A.SAC_TT_s 395.899
35974     39.310   -119.759     35.838   -115.430      3.737 1 1 COR_NN.WCN_TA.V11A.SAC_TT_s 542.799
35983     39.310   -119.759     38.289   -116.302      3.747 1 1 COR_NN.WCN_TA.R10A.SAC_TT_s 321
35999     39.310   -119.759     38.846   -115.654      3.754 1 1 COR_NN.WCN_TA.Q11A.SAC_TT_s 358.9
36017     39.310   -119.759     37.241   -115.220      3.759 1 1 COR_NN.WCN_TA.T11A.SAC_TT_s 458.699
36064     39.310   -119.759     38.834   -117.182      3.770 1 1 COR_NN.WCN_TA.Q09A.SAC_TT_s 229.2
36179     39.310   -119.759     37.724   -117.225      3.791 1 1 COR_NN.WCN_TA.S09A.SAC_TT_s 282.5
36188     39.310   -119.759     39.552   -117.139      3.794 1 1 COR_NN.WCN_TA.P09A.SAC_TT_s 227.2
36297     39.310   -119.759     39.553   -115.754      3.871 1 1 COR_NN.WCN_TA.P11A.SAC_TT_s 345.8
36298     39.310   -119.759     39.620   -116.464      3.878 1 1 COR_NN.WCN_TA.P10A.SAC_TT_s 285.6
246281     36.680   -119.023     37.644   -115.747      3.651 1 1 COR_TA.HELL_TA.S11A.SAC_TT_s 310
246283     36.680   -119.023     38.861   -117.932      3.673 1 1 COR_TA.HELL_TA.Q08A.SAC_TT_s 260.4
246285     36.680   -119.023     39.695   -118.080      3.679 1 1 COR_TA.HELL_TA.P08A.SAC_TT_s 344.7
246286     36.680   -119.023     38.834   -117.182      3.687 1 1 COR_TA.HELL_TA.Q09A.SAC_TT_s 288.9
246287     36.680   -119.023     38.240   -117.072      3.688 1 1 COR_TA.HELL_TA.R09A.SAC_TT_s 244.4
246288     36.680   -119.023     39.552   -117.139      3.689 1 1 COR_TA.HELL_TA.P09A.SAC_TT_s 359
246295     36.680   -119.023     38.938   -118.808      3.708 1 1 COR_TA.HELL_TA.Q07A.SAC_TT_s 251.4
246296     36.680   -119.023     37.923   -116.595      3.708 1 1 COR_TA.HELL_TA.S10A.SAC_TT_s 255.7
246299     36.680   -119.023     38.825   -116.400      3.711 1 1 COR_TA.HELL_TA.Q10A.SAC_TT_s 331.8
246301     36.680   -119.023     39.678   -119.898      3.713 1 1 COR_TA.HELL_TA.P06A.SAC_TT_s 341.5
246304     36.680   -119.023     39.620   -116.464      3.716 1 1 COR_TA.HELL_TA.P10A.SAC_TT_s 395.999
246314     36.680   -119.023     38.289   -116.302      3.728 1 1 COR_TA.HELL_TA.R10A.SAC_TT_s 299.6
246357     36.680   -119.023     38.349   -115.585      3.763 1 1 COR_TA.HELL_TA.R11A.SAC_TT_s 355.9
246362     36.680   -119.023     36.419   -116.330      3.765 1 1 COR_TA.HELL_TA.U10A.SAC_TT_s 242.8
246365     36.680   -119.023     36.423   -115.383      3.768 1 1 COR_TA.HELL_TA.U11A.SAC_TT_s 327.1
246372     36.680   -119.023     39.540   -118.889      3.774 1 1 COR_TA.HELL_TA.P07A.SAC_TT_s 317.7
246382     36.680   -119.023     38.846   -115.654      3.783 1 1 COR_TA.HELL_TA.Q11A.SAC_TT_s 381.901
246393     36.680   -119.023     35.838   -115.430      3.790 1 1 COR_TA.HELL_TA.V11A.SAC_TT_s 336.1
246397     36.680   -119.023     37.241   -115.220      3.794 1 1 COR_TA.HELL_TA.T11A.SAC_TT_s 344.3
323466     39.678   -119.898     37.499   -118.171      3.630 1 1 COR_TA.P06A_TA.S08C.SAC_TT_s 284.9
323467     39.678   -119.898     37.923   -116.595      3.645 1 1 COR_TA.P06A_TA.S10A.SAC_TT_s 346.8
323468     39.678   -119.898     38.834   -117.182      3.690 1 1 COR_TA.P06A_TA.Q09A.SAC_TT_s 252.5
323470     39.678   -119.898     37.644   -115.747      3.692 1 1 COR_TA.P06A_TA.S11A.SAC_TT_s 426.001
323471     39.678   -119.898     38.846   -115.654      3.706 1 1 COR_TA.P06A_TA.Q11A.SAC_TT_s 377.701
323472     39.678   -119.898     38.289   -116.302      3.720 1 1 COR_TA.P06A_TA.R10A.SAC_TT_s 347.7
323473     39.678   -119.898     38.825   -116.400      3.727 1 1 COR_TA.P06A_TA.Q10A.SAC_TT_s 316.4
323474     39.678   -119.898     37.241   -115.220      3.730 1 1 COR_TA.P06A_TA.T11A.SAC_TT_s 489.701
323477     39.678   -119.898     35.867   -119.903      3.736 1 1 COR_TA.P06A_TA.V05C.SAC_TT_s 423.098
323478     39.678   -119.898     39.552   -117.139      3.738 1 1 COR_TA.P06A_TA.P09A.SAC_TT_s 237.3
323480     39.678   -119.898     38.349   -115.585      3.740 1 1 COR_TA.P06A_TA.R11A.SAC_TT_s 401.601
323492     39.678   -119.898     39.620   -116.464      3.756 1 1 COR_TA.P06A_TA.P10A.SAC_TT_s 294.8
323525     39.678   -119.898     36.419   -116.330      3.777 1 1 COR_TA.P06A_TA.U10A.SAC_TT_s 478.399
323526     39.678   -119.898     36.423   -115.383      3.777 1 1 COR_TA.P06A_TA.U11A.SAC_TT_s 536.202
323536     39.678   -119.898     37.724   -117.225      3.787 1 1 COR_TA.P06A_TA.S09A.SAC_TT_s 318
323543     39.678   -119.898     39.553   -115.754      3.792 1 1 COR_TA.P06A_TA.P11A.SAC_TT_s 356.1
323546     39.678   -119.898     38.240   -117.072      3.797 1 1 COR_TA.P06A_TA.R09A.SAC_TT_s 292.4
323551     39.678   -119.898     37.007   -119.709      3.801 1 1 COR_TA.P06A_TA.T06C.SAC_TT_s 297
323566     39.540   -118.889     37.499   -118.171      3.622 1 1 COR_TA.P07A_TA.S08C.SAC_TT_s 235
323567     39.540   -118.889     38.825   -116.400      3.642 1 1 COR_TA.P07A_TA.Q10A.SAC_TT_s 229.2
323568     39.540   -118.889     38.349   -115.585      3.686 1 1 COR_TA.P07A_TA.R11A.SAC_TT_s 315.5
323569     39.540   -118.889     37.724   -117.225      3.695 1 1 COR_TA.P07A_TA.S09A.SAC_TT_s 248.2
323570     39.540   -118.889     36.949   -116.249      3.706 1 1 COR_TA.P07A_US.TPNV.SAC_TT_s 368.9
323572     39.540   -118.889     36.419   -116.330      3.708 1 1 COR_TA.P07A_TA.U10A.SAC_TT_s 412.901
323573     39.540   -118.889     37.007   -119.709      3.711 1 1 COR_TA.P07A_TA.T06C.SAC_TT_s 290.2
323578     39.540   -118.889     38.846   -115.654      3.726 1 1 COR_TA.P07A_TA.Q11A.SAC_TT_s 289.9
323599     39.540   -118.889     35.838   -115.430      3.763 1 1 COR_TA.P07A_TA.V11A.SAC_TT_s 511.599
323628     39.540   -118.889     36.423   -115.383      3.788 1 1 COR_TA.P07A_TA.U11A.SAC_TT_s 463.098
323630     39.540   -118.889     39.553   -115.754      3.788 1 1 COR_TA.P07A_TA.P11A.SAC_TT_s 269.5
323648     39.540   -118.889     37.923   -116.595      3.820 1 1 COR_TA.P07A_TA.S10A.SAC_TT_s 268.3
323668     39.540   -118.889     38.289   -116.302      3.873 1 1 COR_TA.P07A_TA.R10A.SAC_TT_s 263.9
323670     39.695   -118.080     37.923   -116.595      3.669 1 1 COR_TA.P08A_TA.S10A.SAC_TT_s 235.2
323671     39.695   -118.080     37.724   -117.225      3.683 1 1 COR_TA.P08A_TA.S09A.SAC_TT_s 231
323672     39.695   -118.080     37.882   -119.849      3.708 1 1 COR_TA.P08A_TA.S06C.SAC_TT_s 253.2
323673     39.695   -118.080     37.007   -119.709      3.709 1 1 COR_TA.P08A_TA.T06C.SAC_TT_s 330.6
323677     39.695   -118.080     36.419   -116.330      3.722 1 1 COR_TA.P08A_TA.U10A.SAC_TT_s 394.599
323680     39.695   -118.080     36.423   -115.383      3.727 1 1 COR_TA.P08A_TA.U11A.SAC_TT_s 433.402
323683     39.695   -118.080     35.867   -119.903      3.732 1 1 COR_TA.P08A_TA.V05C.SAC_TT_s 454.199
323684     39.695   -118.080     35.838   -115.430      3.733 1 1 COR_TA.P08A_TA.V11A.SAC_TT_s 487.5
323686     39.695   -118.080     37.644   -115.747      3.739 1 1 COR_TA.P08A_TA.S11A.SAC_TT_s 305
323718     39.695   -118.080     37.499   -118.171      3.781 1 1 COR_TA.P08A_TA.S08C.SAC_TT_s 243.8
323729     39.695   -118.080     37.241   -115.220      3.796 1 1 COR_TA.P08A_TA.T11A.SAC_TT_s 369.4
323739     39.695   -118.080     38.846   -115.654      3.811 1 1 COR_TA.P08A_TA.Q11A.SAC_TT_s 229.6
323771     39.695   -118.080     38.349   -115.585      3.868 1 1 COR_TA.P08A_TA.R11A.SAC_TT_s 262.7
323775     39.552   -117.139     37.499   -118.171      3.671 1 1 COR_TA.P09A_TA.S08C.SAC_TT_s 244.9
323776     39.552   -117.139     38.089   -119.047      3.672 1 1 COR_TA.P09A_TA.R07C.SAC_TT_s 232
323777     39.552   -117.139     37.007   -119.709      3.672 1 1 COR_TA.P09A_TA.T06C.SAC_TT_s 361
323778     39.552   -117.139     37.644   -115.747      3.676 1 1 COR_TA.P09A_TA.S11A.SAC_TT_s 244
323779     39.552   -117.139     35.867   -119.903      3.682 1 1 COR_TA.P09A_TA.V05C.SAC_TT_s 476.002
323783     39.552   -117.139     37.882   -119.849      3.713 1 1 COR_TA.P09A_TA.S06C.SAC_TT_s 299.8
323785     39.552   -117.139     36.949   -116.249      3.718 1 1 COR_TA.P09A_US.TPNV.SAC_TT_s 299.2
323787     39.552   -117.139     37.241   -115.220      3.724 1 1 COR_TA.P09A_TA.T11A.SAC_TT_s 306.4
323794     39.552   -117.139     36.423   -115.383      3.739 1 1 COR_TA.P09A_TA.U11A.SAC_TT_s 379.998
323814     39.552   -117.139     35.838   -115.430      3.769 1 1 COR_TA.P09A_TA.V11A.SAC_TT_s 438.798
323815     39.552   -117.139     36.419   -116.330      3.769 1 1 COR_TA.P09A_TA.U10A.SAC_TT_s 354.9
323819     39.552   -117.139     38.523   -119.451      3.773 1 1 COR_TA.P09A_TA.R06C.SAC_TT_s 230.5
323878     39.620   -116.464     37.499   -118.171      3.630 1 1 COR_TA.P10A_TA.S08C.SAC_TT_s 278.5
323879     39.620   -116.464     38.089   -119.047      3.684 1 1 COR_TA.P10A_TA.R07C.SAC_TT_s 281.3
323880     39.620   -116.464     37.882   -119.849      3.693 1 1 COR_TA.P10A_TA.S06C.SAC_TT_s 351.9
323882     39.620   -116.464     37.007   -119.709      3.715 1 1 COR_TA.P10A_TA.T06C.SAC_TT_s 405.801
323884     39.620   -116.464     38.523   -119.451      3.725 1 1 COR_TA.P10A_TA.R06C.SAC_TT_s 285.8
323904     39.620   -116.464     37.644   -115.747      3.754 1 1 COR_TA.P10A_TA.S11A.SAC_TT_s 228
323965     39.620   -116.464     37.241   -115.220      3.787 1 1 COR_TA.P10A_TA.T11A.SAC_TT_s 285.6
323991     39.620   -116.464     36.419   -116.330      3.803 1 1 COR_TA.P10A_TA.U10A.SAC_TT_s 355.5
324009     39.620   -116.464     36.423   -115.383      3.821 1 1 COR_TA.P10A_TA.U11A.SAC_TT_s 367.3
324032     39.620   -116.464     35.838   -115.430      3.847 1 1 COR_TA.P10A_TA.V11A.SAC_TT_s 429.498
324040     39.553   -115.754     37.499   -118.171      3.712 1 1 COR_TA.P11A_TA.S08C.SAC_TT_s 310.4
324043     39.553   -115.754     37.724   -117.225      3.719 1 1 COR_TA.P11A_TA.S09A.SAC_TT_s 240
324056     39.553   -115.754     37.007   -119.709      3.755 1 1 COR_TA.P11A_TA.T06C.SAC_TT_s 446.699
324061     39.553   -115.754     38.349   -118.106      3.761 1 1 COR_TA.P11A_TA.R08A.SAC_TT_s 243.8
324079     39.553   -115.754     36.419   -116.330      3.774 1 1 COR_TA.P11A_TA.U10A.SAC_TT_s 351.5
324147     39.553   -115.754     36.423   -115.383      3.845 1 1 COR_TA.P11A_TA.U11A.SAC_TT_s 348.9
324151     39.553   -115.754     38.938   -118.808      3.859 1 1 COR_TA.P11A_TA.Q07A.SAC_TT_s 272.3
324152     39.553   -115.754     37.241   -115.220      3.862 1 1 COR_TA.P11A_TA.T11A.SAC_TT_s 260.9
324158     39.553   -115.754     35.838   -115.430      3.882 1 1 COR_TA.P11A_TA.V11A.SAC_TT_s 413.301
331475     38.938   -118.808     37.644   -115.747      3.631 1 1 COR_TA.Q07A_TA.S11A.SAC_TT_s 303.8
331476     38.938   -118.808     38.289   -116.302      3.669 1 1 COR_TA.Q07A_TA.R10A.SAC_TT_s 229.9
331477     38.938   -118.808     37.241   -115.220      3.681 1 1 COR_TA.Q07A_TA.T11A.SAC_TT_s 366.8
331482     38.938   -118.808     38.349   -115.585      3.718 1 1 COR_TA.Q07A_TA.R11A.SAC_TT_s 288.1
331484     38.938   -118.808     37.007   -119.709      3.721 1 1 COR_TA.Q07A_TA.T06C.SAC_TT_s 228.5
331487     38.938   -118.808     35.867   -119.903      3.734 1 1 COR_TA.Q07A_TA.V05C.SAC_TT_s 354.4
331488     38.938   -118.808     36.419   -116.330      3.738 1 1 COR_TA.Q07A_TA.U10A.SAC_TT_s 354.9
331493     38.938   -118.808     38.846   -115.654      3.742 1 1 COR_TA.Q07A_TA.Q11A.SAC_TT_s 273.8
331543     38.938   -118.808     35.838   -115.430      3.801 1 1 COR_TA.Q07A_TA.V11A.SAC_TT_s 455.801
331557     38.938   -118.808     36.423   -115.383      3.824 1 1 COR_TA.Q07A_TA.U11A.SAC_TT_s 411.302
331562     38.861   -117.932     36.949   -116.249      3.650 1 1 COR_TA.Q08A_US.TPNV.SAC_TT_s 258.7
331563     38.861   -117.932     37.007   -119.709      3.672 1 1 COR_TA.Q08A_TA.T06C.SAC_TT_s 258.3
331565     38.861   -117.932     35.867   -119.903      3.696 1 1 COR_TA.Q08A_TA.V05C.SAC_TT_s 375.299
331567     38.861   -117.932     36.419   -116.330      3.705 1 1 COR_TA.Q08A_TA.U10A.SAC_TT_s 305.6
331579     38.861   -117.932     35.838   -115.430      3.749 1 1 COR_TA.Q08A_TA.V11A.SAC_TT_s 402.002
331596     38.861   -117.932     36.423   -115.383      3.768 1 1 COR_TA.Q08A_TA.U11A.SAC_TT_s 351.8
331661     38.861   -117.932     37.241   -115.220      3.884 1 1 COR_TA.Q08A_TA.T11A.SAC_TT_s 298.3
331662     38.861   -117.932     37.644   -115.747      3.885 1 1 COR_TA.Q08A_TA.S11A.SAC_TT_s 234.1
331663     38.834   -117.182     35.867   -119.903      3.686 1 1 COR_TA.Q09A_TA.V05C.SAC_TT_s 408.099
331665     38.834   -117.182     37.007   -119.709      3.694 1 1 COR_TA.Q09A_TA.T06C.SAC_TT_s 300.8
331670     38.834   -117.182     36.423   -115.383      3.716 1 1 COR_TA.Q09A_TA.U11A.SAC_TT_s 311.2
331671     38.834   -117.182     36.419   -116.330      3.716 1 1 COR_TA.Q09A_TA.U10A.SAC_TT_s 278.4
331675     38.834   -117.182     35.838   -115.430      3.727 1 1 COR_TA.Q09A_TA.V11A.SAC_TT_s 366.9
331692     38.834   -117.182     37.882   -119.849      3.756 1 1 COR_TA.Q09A_TA.S06C.SAC_TT_s 255.9
331714     38.834   -117.182     37.241   -115.220      3.791 1 1 COR_TA.Q09A_TA.T11A.SAC_TT_s 246.8
331756     38.825   -116.400     38.089   -119.047      3.608 1 1 COR_TA.Q10A_TA.R07C.SAC_TT_s 245
331757     38.825   -116.400     37.007   -119.709      3.699 1 1 COR_TA.Q10A_TA.T06C.SAC_TT_s 354
331760     38.825   -116.400     35.867   -119.903      3.716 1 1 COR_TA.Q10A_TA.V05C.SAC_TT_s 451.698
331810     38.825   -116.400     36.423   -115.383      3.770 1 1 COR_TA.Q10A_TA.U11A.SAC_TT_s 281.3
331856     38.825   -116.400     35.838   -115.430      3.803 1 1 COR_TA.Q10A_TA.V11A.SAC_TT_s 342.4
331868     38.825   -116.400     38.523   -119.451      3.819 1 1 COR_TA.Q10A_TA.R06C.SAC_TT_s 267.6
331877     38.825   -116.400     36.419   -116.330      3.827 1 1 COR_TA.Q10A_TA.U10A.SAC_TT_s 267
331906     38.846   -115.654     37.007   -119.709      3.698 1 1 COR_TA.Q11A_TA.T06C.SAC_TT_s 410.7
331909     38.846   -115.654     38.523   -119.451      3.707 1 1 COR_TA.Q11A_TA.R06C.SAC_TT_s 332.3
331913     38.846   -115.654     38.089   -119.047      3.730 1 1 COR_TA.Q11A_TA.R07C.SAC_TT_s 307.8
331918     38.846   -115.654     37.882   -119.849      3.741 1 1 COR_TA.Q11A_TA.S06C.SAC_TT_s 381.9
