333284     38.954   -108.296     36.420   -109.870      3.770 1 1 COR_TA.Q20A_TA.U18A.SAC_TT_s 313.7
333289     38.954   -108.296     35.072   -106.867      3.773 1 1 COR_TA.Q20A_TA.W22A.SAC_TT_s 449.198
333301     38.954   -108.296     37.136   -109.874      3.782 1 1 COR_TA.Q20A_TA.T18A.SAC_TT_s 244.7
333303     38.954   -108.296     36.991   -107.534      3.783 1 1 COR_TA.Q20A_TA.T21A.SAC_TT_s 227.9
333314     38.954   -108.296     35.711   -109.933      3.794 1 1 COR_TA.Q20A_TA.V18A.SAC_TT_s 388.001
333327     38.954   -108.296     36.830   -109.025      3.806 1 1 COR_TA.Q20A_TA.T19A.SAC_TT_s 244.3
333339     38.954   -108.296     36.292   -109.208      3.815 1 1 COR_TA.Q20A_TA.U19A.SAC_TT_s 306.2
333344     38.954   -108.296     35.715   -109.046      3.817 1 1 COR_TA.Q20A_TA.V19A.SAC_TT_s 365.6
333360     38.954   -108.296     35.112   -109.388      3.843 1 1 COR_TA.Q20A_TA.W19A.SAC_TT_s 437.299
333364     38.954   -108.296     35.118   -109.736      3.871 1 1 COR_TA.Q20A_TA.W18A.SAC_TT_s 444.6
333365     38.835   -107.574     37.062   -105.382      3.566 1 1 COR_TA.Q21A_TA.T24B.SAC_TT_s 275.3
333366     38.835   -107.574     37.074   -105.052      3.603 1 1 COR_TA.Q21A_TA.T24A.SAC_TT_s 295.5
333368     38.835   -107.574     37.036   -106.037      3.617 1 1 COR_TA.Q21A_TA.T23A.SAC_TT_s 241.1
333369     38.835   -107.574     36.409   -105.278      3.623 1 1 COR_TA.Q21A_TA.U24A.SAC_TT_s 336.9
333370     38.835   -107.574     37.641   -105.213      3.633 1 1 COR_TA.Q21A_TA.S24A.SAC_TT_s 245.5
333371     38.835   -107.574     36.428   -107.658      3.639 1 1 COR_TA.Q21A_TA.U21A.SAC_TT_s 267.3
333372     38.835   -107.574     35.914   -106.909      3.648 1 1 COR_TA.Q21A_TA.V22A.SAC_TT_s 329.5
333376     38.835   -107.574     35.072   -106.867      3.656 1 1 COR_TA.Q21A_TA.W22A.SAC_TT_s 422.301
333379     38.835   -107.574     36.377   -106.855      3.671 1 1 COR_TA.Q21A_TA.U22A.SAC_TT_s 280
333380     38.835   -107.574     35.805   -107.638      3.672 1 1 COR_TA.Q21A_TA.V21A.SAC_TT_s 336.3
333388     38.835   -107.574     35.726   -105.272      3.688 1 1 COR_TA.Q21A_TA.V24A.SAC_TT_s 400.9
333396     38.835   -107.574     35.745   -106.183      3.702 1 1 COR_TA.Q21A_TA.V23A.SAC_TT_s 364.4
333398     38.835   -107.574     35.160   -106.150      3.705 1 1 COR_TA.Q21A_TA.W23A.SAC_TT_s 427.001
333400     38.835   -107.574     35.117   -107.648      3.706 1 1 COR_TA.Q21A_TA.W21A.SAC_TT_s 412.6
333408     38.835   -107.574     36.830   -109.025      3.713 1 1 COR_TA.Q21A_TA.T19A.SAC_TT_s 256.6
333428     38.835   -107.574     36.292   -109.208      3.728 1 1 COR_TA.Q21A_TA.U19A.SAC_TT_s 316.9
333431     38.835   -107.574     36.420   -109.870      3.730 1 1 COR_TA.Q21A_TA.U18A.SAC_TT_s 336
333432     38.835   -107.574     35.799   -108.466      3.730 1 1 COR_TA.Q21A_TA.V20A.SAC_TT_s 346
333433     38.835   -107.574     35.211   -105.407      3.731 1 1 COR_TA.Q21A_TA.W24A.SAC_TT_s 446
333441     38.835   -107.574     35.711   -109.933      3.735 1 1 COR_TA.Q21A_TA.V18A.SAC_TT_s 404.9
333447     38.835   -107.574     35.126   -108.500      3.738 1 1 COR_TA.Q21A_TA.W20A.SAC_TT_s 419.8
333450     38.835   -107.574     36.376   -108.520      3.739 1 1 COR_TA.Q21A_TA.U20A.SAC_TT_s 285.4
333462     38.835   -107.574     36.329   -106.192      3.751 1 1 COR_TA.Q21A_TA.U23A.SAC_TT_s 303.7
333485     38.835   -107.574     35.715   -109.046      3.770 1 1 COR_TA.Q21A_TA.V19A.SAC_TT_s 370
333488     38.835   -107.574     35.118   -109.736      3.772 1 1 COR_TA.Q21A_TA.W18A.SAC_TT_s 455.099
333497     38.835   -107.574     37.136   -109.874      3.779 1 1 COR_TA.Q21A_TA.T18A.SAC_TT_s 276.3
333520     38.835   -107.574     35.112   -109.388      3.795 1 1 COR_TA.Q21A_TA.W19A.SAC_TT_s 443.601
333541     38.835   -107.574     37.690   -109.995      3.811 1 1 COR_TA.Q21A_TA.S18A.SAC_TT_s 247
333557     38.863   -106.910     36.329   -106.192      3.614 1 1 COR_TA.Q22A_TA.U23A.SAC_TT_s 288.3
333558     38.863   -106.910     37.062   -105.382      3.627 1 1 COR_TA.Q22A_TA.T24B.SAC_TT_s 240.7
333559     38.863   -106.910     35.745   -106.183      3.627 1 1 COR_TA.Q22A_TA.V23A.SAC_TT_s 351.9
333560     38.863   -106.910     37.210   -108.499      3.628 1 1 COR_TA.Q22A_US.MVCO.SAC_TT_s 230.4
333561     38.863   -106.910     37.074   -105.052      3.636 1 1 COR_TA.Q22A_TA.T24A.SAC_TT_s 257
333563     38.863   -106.910     36.377   -106.855      3.644 1 1 COR_TA.Q22A_TA.U22A.SAC_TT_s 275.9
333566     38.863   -106.910     36.830   -109.025      3.649 1 1 COR_TA.Q22A_TA.T19A.SAC_TT_s 292.5
333568     38.863   -106.910     36.376   -108.520      3.661 1 1 COR_TA.Q22A_TA.U20A.SAC_TT_s 310.5
333571     38.863   -106.910     35.160   -106.150      3.664 1 1 COR_TA.Q22A_TA.W23A.SAC_TT_s 416.399
333572     38.863   -106.910     36.292   -109.208      3.666 1 1 COR_TA.Q22A_TA.U19A.SAC_TT_s 350.1
333574     38.863   -106.910     35.914   -106.909      3.667 1 1 COR_TA.Q22A_TA.V22A.SAC_TT_s 327.3
333580     38.863   -106.910     35.211   -105.407      3.679 1 1 COR_TA.Q22A_TA.W24A.SAC_TT_s 426.801
333583     38.863   -106.910     37.746   -109.137      3.687 1 1 COR_TA.Q22A_TA.S19A.SAC_TT_s 230.9
333585     38.863   -106.910     35.715   -109.046      3.689 1 1 COR_TA.Q22A_TA.V19A.SAC_TT_s 397.401
333586     38.863   -106.910     35.072   -106.867      3.692 1 1 COR_TA.Q22A_TA.W22A.SAC_TT_s 420.7
333590     38.863   -106.910     35.117   -107.648      3.694 1 1 COR_TA.Q22A_TA.W21A.SAC_TT_s 420.798
333593     38.863   -106.910     36.428   -107.658      3.698 1 1 COR_TA.Q22A_TA.U21A.SAC_TT_s 278.2
333595     38.863   -106.910     36.409   -105.278      3.699 1 1 COR_TA.Q22A_TA.U24A.SAC_TT_s 308
333597     38.863   -106.910     35.805   -107.638      3.702 1 1 COR_TA.Q22A_TA.V21A.SAC_TT_s 345.4
333604     38.863   -106.910     35.711   -109.933      3.704 1 1 COR_TA.Q22A_TA.V18A.SAC_TT_s 440.598
333615     38.863   -106.910     35.112   -109.388      3.714 1 1 COR_TA.Q22A_TA.W19A.SAC_TT_s 471.099
333616     38.863   -106.910     36.420   -109.870      3.715 1 1 COR_TA.Q22A_TA.U18A.SAC_TT_s 376.5
333622     38.863   -106.910     35.118   -109.736      3.720 1 1 COR_TA.Q22A_TA.W18A.SAC_TT_s 485.702
333650     38.863   -106.910     35.799   -108.466      3.739 1 1 COR_TA.Q22A_TA.V20A.SAC_TT_s 366.9
333663     38.863   -106.910     35.726   -105.272      3.743 1 1 COR_TA.Q22A_TA.V24A.SAC_TT_s 377.201
333664     38.863   -106.910     37.136   -109.874      3.744 1 1 COR_TA.Q22A_TA.T18A.SAC_TT_s 323.2
333693     38.863   -106.910     35.126   -108.500      3.760 1 1 COR_TA.Q22A_TA.W20A.SAC_TT_s 438.202
333736     38.863   -106.910     38.386   -109.894      3.801 1 1 COR_TA.Q22A_TA.R18A.SAC_TT_s 265.2
333757     38.904   -105.834     37.830   -108.361      3.590 1 1 COR_TA.Q23A_TA.S20A.SAC_TT_s 251
333758     38.904   -105.834     36.991   -107.534      3.593 1 1 COR_TA.Q23A_TA.T21A.SAC_TT_s 259.6
333759     38.904   -105.834     37.210   -108.499      3.634 1 1 COR_TA.Q23A_US.MVCO.SAC_TT_s 300.1
333760     38.904   -105.834     36.376   -108.520      3.637 1 1 COR_TA.Q23A_TA.U20A.SAC_TT_s 367.301
333761     38.904   -105.834     35.745   -106.183      3.643 1 1 COR_TA.Q23A_TA.V23A.SAC_TT_s 352
333762     38.904   -105.834     36.428   -107.658      3.648 1 1 COR_TA.Q23A_TA.U21A.SAC_TT_s 318.5
333763     38.904   -105.834     37.690   -109.995      3.651 1 1 COR_TA.Q23A_TA.S18A.SAC_TT_s 388.101
333764     38.904   -105.834     35.715   -109.046      3.655 1 1 COR_TA.Q23A_TA.V19A.SAC_TT_s 454.2
333765     38.904   -105.834     35.160   -106.150      3.656 1 1 COR_TA.Q23A_TA.W23A.SAC_TT_s 416.499
333767     38.904   -105.834     36.830   -109.025      3.657 1 1 COR_TA.Q23A_TA.T19A.SAC_TT_s 363.1
333768     38.904   -105.834     36.292   -109.208      3.666 1 1 COR_TA.Q23A_TA.U19A.SAC_TT_s 415.699
333769     38.904   -105.834     36.409   -105.278      3.668 1 1 COR_TA.Q23A_TA.U24A.SAC_TT_s 281.3
333771     38.904   -105.834     37.014   -106.903      3.670 1 1 COR_TA.Q23A_TA.T22A.SAC_TT_s 229.9
333773     38.904   -105.834     36.329   -106.192      3.670 1 1 COR_TA.Q23A_TA.U23A.SAC_TT_s 287.6
333776     38.904   -105.834     37.136   -109.874      3.674 1 1 COR_TA.Q23A_TA.T18A.SAC_TT_s 405.4
333778     38.904   -105.834     35.799   -108.466      3.675 1 1 COR_TA.Q23A_TA.V20A.SAC_TT_s 416.098
333781     38.904   -105.834     35.726   -105.272      3.681 1 1 COR_TA.Q23A_TA.V24A.SAC_TT_s 356.3
333782     38.904   -105.834     35.112   -109.388      3.683 1 1 COR_TA.Q23A_TA.W19A.SAC_TT_s 526.4
333783     38.904   -105.834     38.189   -108.379      3.685 1 1 COR_TA.Q23A_TA.R20A.SAC_TT_s 235.6
333790     38.904   -105.834     35.711   -109.933      3.698 1 1 COR_TA.Q23A_TA.V18A.SAC_TT_s 507.499
333791     38.904   -105.834     35.211   -105.407      3.698 1 1 COR_TA.Q23A_TA.W24A.SAC_TT_s 411.698
333794     38.904   -105.834     35.118   -109.736      3.702 1 1 COR_TA.Q23A_TA.W18A.SAC_TT_s 545.001
333801     38.904   -105.834     36.420   -109.870      3.714 1 1 COR_TA.Q23A_TA.U18A.SAC_TT_s 450.3
333802     38.904   -105.834     35.126   -108.500      3.715 1 1 COR_TA.Q23A_TA.W20A.SAC_TT_s 481.702
333806     38.904   -105.834     35.914   -106.909      3.717 1 1 COR_TA.Q23A_TA.V22A.SAC_TT_s 345.3
333817     38.904   -105.834     35.072   -106.867      3.723 1 1 COR_TA.Q23A_TA.W22A.SAC_TT_s 435.2
333818     38.904   -105.834     36.377   -106.855      3.726 1 1 COR_TA.Q23A_TA.U22A.SAC_TT_s 294.6
333821     38.904   -105.834     35.805   -107.638      3.727 1 1 COR_TA.Q23A_TA.V21A.SAC_TT_s 379.2
333888     38.904   -105.834     35.117   -107.648      3.757 1 1 COR_TA.Q23A_TA.W21A.SAC_TT_s 450.201
333934     38.904   -105.834     38.386   -109.894      3.785 1 1 COR_TA.Q23A_TA.R18A.SAC_TT_s 358.1
333969     38.964   -105.149     37.830   -108.361      3.614 1 1 COR_TA.Q24A_TA.S20A.SAC_TT_s 307.5
333970     38.964   -105.149     37.662   -107.792      3.615 1 1 COR_TA.Q24A_TA.S21A.SAC_TT_s 272.6
333971     38.964   -105.149     37.014   -106.903      3.630 1 1 COR_TA.Q24A_TA.T22A.SAC_TT_s 265.7
333972     38.964   -105.149     36.991   -107.534      3.646 1 1 COR_TA.Q24A_TA.T21A.SAC_TT_s 303
333973     38.964   -105.149     37.210   -108.499      3.653 1 1 COR_TA.Q24A_US.MVCO.SAC_TT_s 352.5
333974     38.964   -105.149     37.690   -109.995      3.656 1 1 COR_TA.Q24A_TA.S18A.SAC_TT_s 446.599
333975     38.964   -105.149     36.409   -105.278      3.673 1 1 COR_TA.Q24A_TA.U24A.SAC_TT_s 283.8
333976     38.964   -105.149     35.072   -106.867      3.673 1 1 COR_TA.Q24A_TA.W22A.SAC_TT_s 458.199
333978     38.964   -105.149     36.428   -107.658      3.675 1 1 COR_TA.Q24A_TA.U21A.SAC_TT_s 358
333979     38.964   -105.149     35.805   -107.638      3.676 1 1 COR_TA.Q24A_TA.V21A.SAC_TT_s 414.101
333980     38.964   -105.149     35.799   -108.466      3.676 1 1 COR_TA.Q24A_TA.V20A.SAC_TT_s 457.802
333981     38.964   -105.149     36.830   -109.025      3.678 1 1 COR_TA.Q24A_TA.T19A.SAC_TT_s 415.099
333984     38.964   -105.149     36.292   -109.208      3.687 1 1 COR_TA.Q24A_TA.U19A.SAC_TT_s 465.001
333985     38.964   -105.149     35.211   -105.407      3.687 1 1 COR_TA.Q24A_TA.W24A.SAC_TT_s 417.199
333986     38.964   -105.149     35.745   -106.183      3.691 1 1 COR_TA.Q24A_TA.V23A.SAC_TT_s 368.8
333991     38.964   -105.149     35.914   -106.909      3.705 1 1 COR_TA.Q24A_TA.V22A.SAC_TT_s 372.601
333992     38.964   -105.149     37.036   -106.037      3.705 1 1 COR_TA.Q24A_TA.T23A.SAC_TT_s 227.8
333994     38.964   -105.149     35.711   -109.933      3.710 1 1 COR_TA.Q24A_TA.V18A.SAC_TT_s 556.7
333995     38.964   -105.149     35.117   -107.648      3.710 1 1 COR_TA.Q24A_TA.W21A.SAC_TT_s 481.298
334000     38.964   -105.149     36.377   -106.855      3.713 1 1 COR_TA.Q24A_TA.U22A.SAC_TT_s 324.2
334010     38.964   -105.149     35.118   -109.736      3.720 1 1 COR_TA.Q24A_TA.W18A.SAC_TT_s 590.301
334011     38.964   -105.149     35.160   -106.150      3.721 1 1 COR_TA.Q24A_TA.W23A.SAC_TT_s 431.402
334019     38.964   -105.149     35.126   -108.500      3.725 1 1 COR_TA.Q24A_TA.W20A.SAC_TT_s 519.801
334031     38.964   -105.149     38.292   -109.261      3.734 1 1 COR_TA.Q24A_TA.R19A.SAC_TT_s 365.7
334131     38.964   -105.149     38.386   -109.894      3.791 1 1 COR_TA.Q24A_TA.R18A.SAC_TT_s 417.799
340235     38.386   -109.894     37.706   -106.002      3.633 1 1 COR_TA.R18A_TA.S23A.SAC_TT_s 349.8
340237     38.386   -109.894     37.746   -105.501      3.651 1 1 COR_TA.R18A_US.SDCO.SAC_TT_s 392.001
340238     38.386   -109.894     39.800   -105.613      3.653 1 1 COR_TA.R18A_US.ISCO.SAC_TT_s 402.199
340239     38.386   -109.894     37.641   -105.213      3.655 1 1 COR_TA.R18A_TA.S24A.SAC_TT_s 419.302
340240     38.386   -109.894     37.746   -106.829      3.665 1 1 COR_TA.R18A_TA.S22A.SAC_TT_s 278.2
340241     38.386   -109.894     37.074   -105.052      3.674 1 1 COR_TA.R18A_TA.T24A.SAC_TT_s 450.899
340244     38.386   -109.894     38.231   -105.108      3.707 1 1 COR_TA.R18A_TA.R24A.SAC_TT_s 418.898
340250     38.386   -109.894     35.160   -106.150      3.721 1 1 COR_TA.R18A_TA.W23A.SAC_TT_s 489.698
340252     38.386   -109.894     35.914   -106.909      3.722 1 1 COR_TA.R18A_TA.V22A.SAC_TT_s 381.501
340253     38.386   -109.894     37.036   -106.037      3.723 1 1 COR_TA.R18A_TA.T23A.SAC_TT_s 371.6
340254     38.386   -109.894     35.805   -107.638      3.725 1 1 COR_TA.R18A_TA.V21A.SAC_TT_s 349.6
340256     38.386   -109.894     35.711   -109.933      3.725 1 1 COR_TA.R18A_TA.V18A.SAC_TT_s 296.9
340259     38.386   -109.894     36.428   -107.658      3.730 1 1 COR_TA.R18A_TA.U21A.SAC_TT_s 294
340262     38.386   -109.894     35.745   -106.183      3.734 1 1 COR_TA.R18A_TA.V23A.SAC_TT_s 441.299
340263     38.386   -109.894     36.377   -106.855      3.738 1 1 COR_TA.R18A_TA.U22A.SAC_TT_s 349.5
340265     38.386   -109.894     35.118   -109.736      3.740 1 1 COR_TA.R18A_TA.W18A.SAC_TT_s 362.9
340266     38.386   -109.894     36.991   -107.534      3.740 1 1 COR_TA.R18A_TA.T21A.SAC_TT_s 259.4
340267     38.386   -109.894     35.726   -105.272      3.740 1 1 COR_TA.R18A_TA.V24A.SAC_TT_s 506
340268     38.386   -109.894     35.072   -106.867      3.741 1 1 COR_TA.R18A_TA.W22A.SAC_TT_s 456.398
340280     38.386   -109.894     35.211   -105.407      3.754 1 1 COR_TA.R18A_TA.W24A.SAC_TT_s 533.301
340293     38.386   -109.894     36.409   -105.278      3.767 1 1 COR_TA.R18A_TA.U24A.SAC_TT_s 463.801
340301     38.386   -109.894     35.112   -109.388      3.771 1 1 COR_TA.R18A_TA.W19A.SAC_TT_s 366.2
340309     38.386   -109.894     37.014   -106.903      3.776 1 1 COR_TA.R18A_TA.T22A.SAC_TT_s 304.6
340314     38.386   -109.894     36.329   -106.192      3.782 1 1 COR_TA.R18A_TA.U23A.SAC_TT_s 399.599
340321     38.386   -109.894     35.117   -107.648      3.785 1 1 COR_TA.R18A_TA.W21A.SAC_TT_s 414.499
340323     38.386   -109.894     36.376   -108.520      3.785 1 1 COR_TA.R18A_TA.U20A.SAC_TT_s 254.1
340357     38.386   -109.894     35.799   -108.466      3.820 1 1 COR_TA.R18A_TA.V20A.SAC_TT_s 313.9
340367     38.386   -109.894     36.292   -109.208      3.834 1 1 COR_TA.R18A_TA.U19A.SAC_TT_s 240.2
340370     38.386   -109.894     35.126   -108.500      3.844 1 1 COR_TA.R18A_TA.W20A.SAC_TT_s 382.6
340375     38.386   -109.894     35.715   -109.046      3.874 1 1 COR_TA.R18A_TA.V19A.SAC_TT_s 305.9
340377     38.292   -109.261     37.706   -106.002      3.571 1 1 COR_TA.R19A_TA.S23A.SAC_TT_s 293.5
340378     38.292   -109.261     37.746   -105.501      3.600 1 1 COR_TA.R19A_US.SDCO.SAC_TT_s 335.7
340380     38.292   -109.261     37.641   -105.213      3.630 1 1 COR_TA.R19A_TA.S24A.SAC_TT_s 362.9
340381     38.292   -109.261     37.074   -105.052      3.646 1 1 COR_TA.R19A_TA.T24A.SAC_TT_s 395.099
340383     38.292   -109.261     35.745   -106.183      3.685 1 1 COR_TA.R19A_TA.V23A.SAC_TT_s 393.499
340385     38.292   -109.261     38.191   -105.826      3.694 1 1 COR_TA.R19A_TA.R23A.SAC_TT_s 300.9
340387     38.292   -109.261     39.800   -105.613      3.698 1 1 COR_TA.R19A_US.ISCO.SAC_TT_s 357.4
340388     38.292   -109.261     35.914   -106.909      3.699 1 1 COR_TA.R19A_TA.V22A.SAC_TT_s 336.6
340390     38.292   -109.261     35.715   -109.046      3.705 1 1 COR_TA.R19A_TA.V19A.SAC_TT_s 286.6
340392     38.292   -109.261     35.211   -105.407      3.717 1 1 COR_TA.R19A_TA.W24A.SAC_TT_s 485.002
340393     38.292   -109.261     36.377   -106.855      3.719 1 1 COR_TA.R19A_TA.U22A.SAC_TT_s 301
340395     38.292   -109.261     37.036   -106.037      3.722 1 1 COR_TA.R19A_TA.T23A.SAC_TT_s 316.7
340397     38.292   -109.261     36.428   -107.658      3.726 1 1 COR_TA.R19A_TA.U21A.SAC_TT_s 250.9
340399     38.292   -109.261     35.160   -106.150      3.728 1 1 COR_TA.R19A_TA.W23A.SAC_TT_s 444.9
340402     38.292   -109.261     37.014   -106.903      3.731 1 1 COR_TA.R19A_TA.T22A.SAC_TT_s 251.8
340403     38.292   -109.261     35.726   -105.272      3.733 1 1 COR_TA.R19A_TA.V24A.SAC_TT_s 455
340404     38.292   -109.261     36.329   -106.192      3.734 1 1 COR_TA.R19A_TA.U23A.SAC_TT_s 348.5
340405     38.292   -109.261     35.072   -106.867      3.736 1 1 COR_TA.R19A_TA.W22A.SAC_TT_s 416.4
340409     38.292   -109.261     36.409   -105.278      3.741 1 1 COR_TA.R19A_TA.U24A.SAC_TT_s 409.999
340430     38.292   -109.261     35.805   -107.638      3.759 1 1 COR_TA.R19A_TA.V21A.SAC_TT_s 311.4
340451     38.292   -109.261     35.126   -108.500      3.785 1 1 COR_TA.R19A_TA.W20A.SAC_TT_s 357.8
340460     38.292   -109.261     35.112   -109.388      3.793 1 1 COR_TA.R19A_TA.W19A.SAC_TT_s 353.1
340487     38.292   -109.261     35.117   -107.648      3.824 1 1 COR_TA.R19A_TA.W21A.SAC_TT_s 380.6
340492     38.292   -109.261     35.799   -108.466      3.829 1 1 COR_TA.R19A_TA.V20A.SAC_TT_s 285.5
340500     38.292   -109.261     35.118   -109.736      3.860 1 1 COR_TA.R19A_TA.W18A.SAC_TT_s 354.7
340501     38.292   -109.261     35.711   -109.933      3.874 1 1 COR_TA.R19A_TA.V18A.SAC_TT_s 292.5
340503     38.189   -108.379     37.641   -105.213      3.533 1 1 COR_TA.R20A_TA.S24A.SAC_TT_s 285
340509     38.189   -108.379     35.745   -106.183      3.652 1 1 COR_TA.R20A_TA.V23A.SAC_TT_s 334.3
340510     38.189   -108.379     37.036   -106.037      3.653 1 1 COR_TA.R20A_TA.T23A.SAC_TT_s 243.1
340511     38.189   -108.379     36.377   -106.855      3.653 1 1 COR_TA.R20A_TA.U22A.SAC_TT_s 242.2
340512     38.189   -108.379     39.800   -105.613      3.663 1 1 COR_TA.R20A_US.ISCO.SAC_TT_s 299
340513     38.189   -108.379     36.409   -105.278      3.664 1 1 COR_TA.R20A_TA.U24A.SAC_TT_s 338.5
340515     38.189   -108.379     35.726   -105.272      3.675 1 1 COR_TA.R20A_TA.V24A.SAC_TT_s 388.9
340516     38.189   -108.379     35.211   -105.407      3.679 1 1 COR_TA.R20A_TA.W24A.SAC_TT_s 423.902
340517     38.189   -108.379     36.329   -106.192      3.681 1 1 COR_TA.R20A_TA.U23A.SAC_TT_s 283.3
340519     38.189   -108.379     37.062   -105.382      3.684 1 1 COR_TA.R20A_TA.T24B.SAC_TT_s 292.6
340521     38.189   -108.379     35.160   -106.150      3.689 1 1 COR_TA.R20A_TA.W23A.SAC_TT_s 390.599
340523     38.189   -108.379     35.914   -106.909      3.691 1 1 COR_TA.R20A_TA.V22A.SAC_TT_s 284.3
340525     38.189   -108.379     38.231   -105.108      3.695 1 1 COR_TA.R20A_TA.R24A.SAC_TT_s 286.5
340528     38.189   -108.379     37.074   -105.052      3.696 1 1 COR_TA.R20A_TA.T24A.SAC_TT_s 318.7
340536     38.189   -108.379     35.799   -108.466      3.711 1 1 COR_TA.R20A_TA.V20A.SAC_TT_s 265.3
340539     38.189   -108.379     36.420   -109.870      3.717 1 1 COR_TA.R20A_TA.U18A.SAC_TT_s 236.7
340563     38.189   -108.379     35.117   -107.648      3.736 1 1 COR_TA.R20A_TA.W21A.SAC_TT_s 347.1
340573     38.189   -108.379     35.126   -108.500      3.745 1 1 COR_TA.R20A_TA.W20A.SAC_TT_s 340.1
340591     38.189   -108.379     35.072   -106.867      3.759 1 1 COR_TA.R20A_TA.W22A.SAC_TT_s 371.4
340597     38.189   -108.379     35.711   -109.933      3.762 1 1 COR_TA.R20A_TA.V18A.SAC_TT_s 307.8
340619     38.189   -108.379     35.805   -107.638      3.782 1 1 COR_TA.R20A_TA.V21A.SAC_TT_s 272.6
340638     38.189   -108.379     35.715   -109.046      3.808 1 1 COR_TA.R20A_TA.V19A.SAC_TT_s 280.9
340653     38.189   -108.379     35.112   -109.388      3.829 1 1 COR_TA.R20A_TA.W19A.SAC_TT_s 353.2
340663     38.189   -108.379     35.118   -109.736      3.843 1 1 COR_TA.R20A_TA.W18A.SAC_TT_s 361.7
340666     38.368   -107.550     37.062   -105.382      3.571 1 1 COR_TA.R21A_TA.T24B.SAC_TT_s 239.9
340667     38.368   -107.550     36.409   -105.278      3.614 1 1 COR_TA.R21A_TA.U24A.SAC_TT_s 296.2
340672     38.368   -107.550     37.074   -105.052      3.635 1 1 COR_TA.R21A_TA.T24A.SAC_TT_s 263
340673     38.368   -107.550     35.805   -107.638      3.641 1 1 COR_TA.R21A_TA.V21A.SAC_TT_s 284.6
340674     38.368   -107.550     35.726   -105.272      3.655 1 1 COR_TA.R21A_TA.V24A.SAC_TT_s 356.4
340675     38.368   -107.550     39.800   -105.613      3.656 1 1 COR_TA.R21A_US.ISCO.SAC_TT_s 230.9
340679     38.368   -107.550     35.072   -106.867      3.670 1 1 COR_TA.R21A_TA.W22A.SAC_TT_s 370.901
340689     38.368   -107.550     36.329   -106.192      3.687 1 1 COR_TA.R21A_TA.U23A.SAC_TT_s 256.3
340691     38.368   -107.550     36.292   -109.208      3.690 1 1 COR_TA.R21A_TA.U19A.SAC_TT_s 273.3
340693     38.368   -107.550     35.117   -107.648      3.697 1 1 COR_TA.R21A_TA.W21A.SAC_TT_s 360.9
340694     38.368   -107.550     35.211   -105.407      3.697 1 1 COR_TA.R21A_TA.W24A.SAC_TT_s 399.198
340699     38.368   -107.550     35.745   -106.183      3.710 1 1 COR_TA.R21A_TA.V23A.SAC_TT_s 315.5
340705     38.368   -107.550     35.914   -106.909      3.716 1 1 COR_TA.R21A_TA.V22A.SAC_TT_s 278.3
340707     38.368   -107.550     36.376   -108.520      3.719 1 1 COR_TA.R21A_TA.U20A.SAC_TT_s 237.3
340711     38.368   -107.550     35.160   -106.150      3.720 1 1 COR_TA.R21A_TA.W23A.SAC_TT_s 377.301
340715     38.368   -107.550     35.711   -109.933      3.721 1 1 COR_TA.R21A_TA.V18A.SAC_TT_s 363.2
340721     38.368   -107.550     35.799   -108.466      3.728 1 1 COR_TA.R21A_TA.V20A.SAC_TT_s 296.5
340726     38.368   -107.550     35.126   -108.500      3.729 1 1 COR_TA.R21A_TA.W20A.SAC_TT_s 369.7
340741     38.368   -107.550     36.420   -109.870      3.736 1 1 COR_TA.R21A_TA.U18A.SAC_TT_s 298.3
340742     38.368   -107.550     37.136   -109.874      3.737 1 1 COR_TA.R21A_TA.T18A.SAC_TT_s 246.3
340747     38.368   -107.550     35.118   -109.736      3.740 1 1 COR_TA.R21A_TA.W18A.SAC_TT_s 410.098
340751     38.368   -107.550     37.690   -109.995      3.743 1 1 COR_TA.R21A_TA.S18A.SAC_TT_s 227.5
340755     38.368   -107.550     35.715   -109.046      3.746 1 1 COR_TA.R21A_TA.V19A.SAC_TT_s 323.2
340756     38.368   -107.550     36.377   -106.855      3.747 1 1 COR_TA.R21A_TA.U22A.SAC_TT_s 229.4
340767     38.368   -107.550     35.112   -109.388      3.757 1 1 COR_TA.R21A_TA.W19A.SAC_TT_s 396.901
340830     38.229   -106.756     35.745   -106.183      3.619 1 1 COR_TA.R22A_TA.V23A.SAC_TT_s 280.3
340832     38.229   -106.756     36.376   -108.520      3.637 1 1 COR_TA.R22A_TA.U20A.SAC_TT_s 258.4
340833     38.229   -106.756     35.160   -106.150      3.640 1 1 COR_TA.R22A_TA.W23A.SAC_TT_s 344.8
340834     38.229   -106.756     36.409   -105.278      3.640 1 1 COR_TA.R22A_TA.U24A.SAC_TT_s 240.7
340835     38.229   -106.756     35.914   -106.909      3.648 1 1 COR_TA.R22A_TA.V22A.SAC_TT_s 257.3
340837     38.229   -106.756     36.830   -109.025      3.656 1 1 COR_TA.R22A_TA.T19A.SAC_TT_s 253.6
340841     38.229   -106.756     35.715   -109.046      3.668 1 1 COR_TA.R22A_TA.V19A.SAC_TT_s 345.6
340847     38.229   -106.756     35.072   -106.867      3.679 1 1 COR_TA.R22A_TA.W22A.SAC_TT_s 350.5
340849     38.229   -106.756     36.292   -109.208      3.681 1 1 COR_TA.R22A_TA.U19A.SAC_TT_s 305.7
